Cuota C.U,Ing. Bruto  Cuota S/. Mensual,Ing. Neto  Cuota S/.  Mensual,Descuento Comercial S/,Locacion Comercial_2_I3 ECOBESA ICA,Canal ACT_2_Tradicional,Sector Comercial_2_Oriente 1,Canal ISSCOM_2_VIV.LOCALES TRADICIONALES,Canal ACT_2_Comercios Minoristas,Subregion Comercial_2_Sub. Oriente,Ruta Comercial_2_71H65,Canal ACT_2_Comercios Mayoristas,Modelo Regresion,Real,Modelo Ridge,Modelo Lasso,Modelo Huber
21.96,270.21,255.33,0.0,1,1,0,1,0,0,0,0,206.31623732048814,117.23,209.3523706897106,217.28172276435475,300.9311306925628
80.47,955.67,950.23,21.42,0,0,0,0,0,0,0,0,1576.3890523674283,1970.86,1570.227820255053,1563.9963746897263,1165.9392119190688
10.74,120.33,117.95,0.0,0,1,0,1,0,0,0,0,69.73833154801139,120.77,64.72858068627914,58.66857719584766,185.402630498402
9.53,92.2,91.7,0.0,0,0,0,0,0,0,0,0,46.73591287523254,466.38,48.21667103719932,53.8297026533001,174.01585895151277
97.63,1099.27,1061.07,0.0,0,1,0,1,0,0,0,0,1802.1503192283483,1680.03,1803.9005608793072,1806.963964310997,1288.767022670856
52.23,576.65,555.73,9.18,0,1,0,1,0,0,0,0,907.3137518359065,737.2,906.358844223658,905.7417681483992,727.7342244498761
21.82,277.55,262.23,0.0,0,0,0,0,1,0,0,0,342.2193766482621,300.35,345.81711099237396,347.6881022090465,308.1357660320011
83.41,961.28,940.45,8.59,1,1,0,1,0,0,0,0,1476.9386768593386,1205.76,1474.8821258166604,1474.9338484081086,1131.1626452595854
9.11,96.27,91.62,0.0,0,1,0,1,0,0,0,0,29.71769282690832,286.91,26.142278982044218,22.165662414300414,159.2398159967051
52.36,543.09,510.06,0.0,0,1,0,1,0,0,0,0,853.9123634618886,770.72,859.5273564580489,868.5242096736556,686.8690023862728
1.92,19.99,18.89,0.0,0,0,0,0,1,0,0,0,-64.2196431974379,103.85,-64.85250290545184,-68.90157165461915,62.16168163141782
14.29,158.74,152.92,0.0,0,1,0,1,0,0,0,0,136.7122630360842,555.13,133.00214366575727,128.79074432013965,227.03234002866554
13.67,129.4,123.52,0.0,0,1,0,0,0,0,0,0,157.9222393774728,109.87,153.13320226734226,131.27139446169707,238.7005886829877
6.29,68.47,64.25,0.0,0,1,0,1,0,0,0,0,-25.37993007901298,360.39,-28.847114458343526,-32.65186455067112,122.60266966978975
4.98,41.94,40.11,0.0,0,1,0,1,0,0,0,0,-55.31573654184706,93.46,-59.6924865878276,-64.78641587784864,107.88568805998074
38.95,430.91,362.33,0.0,0,0,0,0,1,0,0,0,593.3699285906723,169.14,622.2508481999813,660.4607789710325,444.7759253200409
4.8,59.07,59.07,0.0,0,0,0,0,0,0,0,0,-38.49180409364453,500.44,-36.86998709702493,-31.04050327233415,113.53052182435272
5.29,71.53,71.53,0.0,0,0,0,0,0,0,0,0,-24.560228096684796,90.68,-23.08171092662201,-17.469062906015324,120.7754974179839
65.69,717.53,677.6,0.0,0,1,0,1,0,0,0,0,1131.1130666928811,967.2,1138.2047506596869,1149.21023626001,856.1973514732327
6.85,88.33,88.33,0.0,0,0,0,0,0,0,0,0,7.062329546884712,137.57,8.343857485151489,13.662489747177574,141.57968783881483
53.16,626.83,624.0,0.0,0,0,0,0,0,0,0,0,963.7650112230956,1051.54,960.1874697257305,958.1624203008637,758.3895927547526
4.03,53.66,53.66,0.0,0,0,0,0,0,0,0,0,-52.49578122774392,7.8,-50.809405261234474,-44.884749459401064,103.5468148305502
44.01,477.12,472.99,15.69,1,1,0,1,0,0,0,0,684.0797197759762,721.35,679.158617228876,675.3132445806937,642.2956919126485
42.2,487.53,474.98,0.0,1,1,0,1,0,0,0,0,619.6830732598248,0.0,618.9854779810245,621.4040235225295,574.6696377929645
13.81,149.93,147.8,0.0,1,1,0,1,0,0,0,0,41.86581180442579,262.39,39.813649684277834,40.49944194195962,210.26854036925386
12.36,145.34,145.34,0.0,0,0,0,0,1,0,0,0,156.22723001134102,447.95,153.57003576230017,146.5233644262189,204.49984276421895
29.81,343.68,339.03,0.0,1,0,0,0,1,0,0,0,420.32938440535514,364.0,421.1492676241686,421.4883047547476,414.34696056517885
27.28,313.63,312.91,0.0,0,0,0,0,0,0,0,0,423.07336507630725,576.64,422.0814535678096,423.985632459007,413.35766837316737
1.89,23.05,21.5,0.0,1,1,0,1,0,0,0,0,-198.0761353987018,186.85,-198.93502719739524,-196.45347777446227,52.416709837223266
3.59,33.97,30.11,0.0,0,1,0,1,0,0,0,0,-82.59792374717347,0.0,-85.84582425692474,-89.31152054305164,86.65887894668464
3.2,37.86,37.86,0.0,0,0,0,0,0,0,0,0,-73.14045128853581,122.62,-71.27148679947618,-65.07148718597057,91.79938916746175
18.22,207.07,196.02,2.71,0,1,0,1,0,0,0,0,217.496125126484,373.98,215.87342644715847,214.6029067164726,276.9231749581643
60.26,635.21,594.2,3.87,0,1,0,1,0,0,0,0,1014.0399189001661,903.41,1022.6244662129416,1035.791140656291,787.6216305910893
19.67,219.27,219.27,0.0,1,0,0,0,1,0,0,0,213.19220063922012,312.61,213.09945825489183,212.20573539511594,285.3623124081911
4.84,54.16,54.16,0.0,0,1,0,1,0,0,0,0,-47.80499559301961,57.94,-53.25060710294281,-59.897053826730826,110.42485750295674
30.15,300.3,274.01,0.0,0,1,0,1,0,0,0,0,411.6570277283587,253.37,416.6887997789337,424.9951113281477,401.5480106284794
8.91,98.67,98.32,0.0,0,0,0,0,0,0,0,0,41.70875734146557,153.48,43.04247136616425,48.434597670621486,167.29750382045142
39.12,0.0,0.0,0.0,0,1,1,1,0,1,0,0,474.31493929847954,647.8,473.79661683564876,470.3319705964762,508.97511209954376
19.71,224.35,209.65,1.58,0,1,0,1,0,0,0,0,240.6910996209785,974.9,240.72667849492353,241.8481360097059,288.5004005311206
7.86,93.29,91.18,0.0,0,1,0,1,0,0,0,0,13.970643312137554,298.34,9.14215128286071,3.358199327701982,147.8378231770114
0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,-101.13050456403664,263.93,-102.08827654908055,-106.5934491537248,38.457003200243776
35.14,405.88,405.01,0.0,0,0,0,0,0,0,0,0,586.4136631978325,649.5,584.4193398376666,584.8202728230483,518.6808238796758
42.26,389.1,361.09,0.0,0,1,0,1,0,0,0,0,631.4260864965707,612.35,636.2753748317896,644.2808931833254,556.0664684759196
46.95,511.36,511.36,0.0,1,0,0,0,0,0,0,0,726.4694727174608,799.4,726.2204946785849,731.5818113680648,659.3323995545701
34.12,338.97,327.64,5.63,0,1,0,1,0,0,0,0,523.4301719865672,375.54,520.3785538224006,516.9477047441977,490.64313372751246
19.88,217.2,204.46,2.67,0,1,0,1,0,0,0,0,244.25234605009018,333.5,243.36768515609424,243.15765825113732,295.39677497241877
26.48,292.87,281.26,0.0,0,1,0,1,0,0,0,0,376.8396262962791,263.48,374.5032644679069,372.1877834160843,380.2346783800173
33.02,327.07,308.01,0.0,0,1,0,1,0,0,0,0,478.22344469143906,563.51,479.2617844302085,481.80084537153346,451.45806638619035
19.85,187.28,179.66,0.0,0,1,0,1,0,0,0,0,229.31087233813935,217.68,226.16955448570008,222.7723455146005,295.0830187710165
18.39,189.79,177.43,0.0,0,1,0,1,0,0,0,0,202.85581908412996,233.01,202.1034332632688,202.13881531211285,269.5188533387106
12.69,129.84,122.65,0.0,0,1,0,1,0,0,0,0,95.7564588585704,103.72,93.0775820653082,90.3738854424181,202.25839458635477
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,292.92,-151.8613214321922,-157.56026498017434,45.67709419024334
53.3,579.36,577.41,7.61,0,0,0,0,0,0,0,0,956.1108434750281,672.65,952.598603398995,950.6197011173322,772.6025521236717
16.34,177.85,174.28,0.0,0,1,0,1,0,0,0,0,179.94338683302453,151.28,174.8634526455814,168.66833504357965,257.8261821816724
26.48,292.6,292.6,3.38,0,0,0,0,1,0,0,0,446.65105810964695,513.49,442.25438079835,432.5713349959953,399.3131273763652
4.94,40.89,40.89,0.0,0,0,0,0,0,0,0,0,-46.61410452606572,470.12,-44.7867928283639,-38.6425019059883,113.45067179087545
134.86,1254.78,1168.64,0.0,0,1,0,1,0,0,0,0,2349.3049962119867,1719.97,2373.523355429447,2408.9530737328178,1681.131035802206
90.23,0.0,0.0,0.0,0,0,1,0,1,1,0,0,1249.8599944603384,980.48,1252.980655315409,1250.6158446264508,1128.9290470155038
4.84,45.5,45.5,0.0,0,0,0,0,0,0,0,0,-45.475257223852395,71.91,-43.69978310582144,-37.635200961848,112.67944298300154
13.91,0.0,0.0,2.37,0,1,1,1,0,1,0,0,119.24588137869631,106.79,118.825760121175,115.36652160383454,204.51833579425494
11.88,135.69,125.25,3.16,0,1,0,1,0,0,0,0,89.06837876899641,610.71,87.96967880519964,87.49307611794393,194.0119409131749
18.67,196.29,195.89,0.0,0,0,0,0,0,0,0,0,235.31007577647415,167.3,235.52165754877285,239.2407037254368,296.63330732276336
24.68,257.24,253.21,0.0,1,1,0,1,0,0,0,0,253.97152739203926,627.55,251.62383125936128,251.82222744683793,351.1014405319389
22.82,224.01,205.12,0.0,0,1,0,1,0,0,0,0,275.489862594878,305.54,277.65280364373984,281.8720957431503,316.3849545341111
75.23,860.1,767.67,12.1,0,1,0,1,0,0,0,0,1293.6305718733875,1055.54,1325.733961910008,1372.5134663563806,924.8993895534849
39.28,423.68,396.62,3.14,0,1,0,1,0,0,0,0,615.9248231824062,1048.11,619.9012355511486,626.5625805419709,530.9885707480228
26.15,280.36,275.51,0.0,0,1,0,1,0,0,0,0,375.1617144527431,465.14,369.52971192290295,362.47800429834126,386.20998110143324
0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,-76.99548449261692,260.64,-70.22663583834003,-61.05843449758083,32.04209332600482
13.99,145.71,144.85,0.0,0,1,0,1,0,0,0,0,132.51110202693025,227.86,126.4267768075473,118.80712268538662,230.32563427700455
46.82,475.32,468.54,5.42,1,1,0,1,0,0,0,0,698.3921248885904,543.81,694.8608318512612,693.1607182101297,650.9654795662366
14.6,157.66,144.03,0.0,0,1,0,1,0,0,0,0,128.98620077490165,50.19,129.25999651542844,130.78980446935947,217.71846464735034
4.88,65.95,61.85,0.0,0,1,0,1,0,0,0,0,-46.73394306593127,0.0,-50.22768582896617,-54.07410652566489,105.25118565602855
7.31,82.59,82.59,0.0,0,0,0,0,1,0,0,0,49.202289783152196,241.76,47.277612290395496,41.32769715509875,136.32570122942082
44.69,474.01,426.27,0.0,0,0,0,0,0,0,0,0,691.3575204476497,2304.15,712.3937324431722,745.9420917496777,564.5234811604091
31.22,341.63,330.67,0.58,0,1,0,1,0,0,0,0,473.79137797472663,360.89,470.5498582185868,466.8943146068058,445.502559598288
5.61,67.21,60.3,0.0,0,1,0,1,0,0,0,0,-39.76703816482552,95.82,-41.84867213392022,-43.659141379890116,109.65232925154885
23.86,276.63,275.62,0.0,0,0,0,0,0,0,0,0,353.22389448006635,300.23,352.81328633333135,355.5774790524134,367.2486198328498
7.21,89.83,89.83,0.0,0,0,0,0,0,0,0,0,13.036599635165885,177.86,14.299612540243857,19.59158774306843,146.1456037282972
7.99,76.53,74.15,0.0,0,1,0,1,0,0,0,0,6.0968023865791565,135.25,1.5951003305096947,-3.700782860260915,147.32587692039027
40.97,365.77,346.07,3.28,0,1,0,1,0,0,0,0,618.9812267142289,435.96,619.8624827113325,622.1285937626545,558.5506983473563
28.4,323.52,309.5,0.0,0,1,0,1,0,0,0,0,417.74758829828664,346.38,416.28170204210335,415.1975340552921,402.8111112408999
28.47,329.12,305.28,0.0,0,1,0,1,0,0,0,0,407.34156705512373,406.43,410.8073752986645,416.82198976582936,387.86418948597793
42.47,449.36,446.84,0.58,0,1,0,1,0,0,0,0,706.8475227006923,424.77,698.0441184710553,686.3161921873234,608.2659669189596
35.91,387.61,367.9,5.78,0,1,0,0,0,0,0,0,610.4566079799285,671.67,609.6639264828295,593.3210158011905,526.0451718251251
50.34,560.46,546.04,0.0,0,1,0,1,0,0,0,0,862.2680576975648,593.64,858.2276596507588,853.290047060919,694.8025681646269
11.51,107.1,103.67,2.07,0,1,0,1,0,0,0,0,76.02118979606593,257.35,71.68563604000315,66.58717702752557,196.07067949616567
12.68,138.86,138.86,0.0,0,0,0,0,1,0,0,0,157.18797632287976,193.68,154.60289365023397,147.66793436793148,207.78578331161492
32.8,328.51,319.23,0.0,0,1,0,1,0,0,0,0,490.3481686820138,365.2,486.3959887317435,481.74384921575137,465.1938678508624
18.01,207.3,189.47,0.0,0,1,0,1,0,0,0,0,199.08936951366144,501.17,200.92269960927234,204.6636675482901,257.4746214255973
7.05,86.7,86.52,0.0,0,0,0,0,0,0,0,0,8.743817236919995,232.63,10.134549210603836,15.612963759090462,143.57283982080344
42.77,503.38,488.73,0.0,0,1,0,1,0,0,0,0,722.0849864392927,963.17,718.840414365633,715.0744676695906,595.8828781630701
14.43,157.49,157.49,0.0,0,0,0,0,0,0,0,0,153.7729958857759,435.32,154.23872274698965,158.34486184064826,241.43349593406288
49.53,583.54,535.95,0.0,1,1,0,1,0,0,0,0,725.951485338995,997.75,741.9597457889569,768.3777687841332,615.735798041134
76.72,850.53,807.6,0.0,0,1,0,1,0,0,0,0,1358.1778132448094,562.56,1365.2416518247815,1376.1202973564477,999.701525629402
20.07,210.81,209.46,0.0,0,1,0,1,0,0,0,0,254.8234947433947,332.47,248.2249540020033,239.82498973485292,310.55504163547715
18.97,189.51,166.35,0.0,0,1,0,1,0,0,0,0,195.00760163701466,312.07,199.74995214974768,207.7032118314388,258.6160719323725
20.52,216.82,214.08,0.0,0,1,0,1,0,0,0,0,262.5376251831583,98.59,256.5761654834311,249.08979204535297,314.355664979312
8.84,83.73,79.13,0.0,0,1,0,1,0,0,0,0,18.956156376498825,120.54,15.498590328102068,11.703152336229437,154.76986086672417
23.72,249.45,243.41,8.46,1,1,0,1,0,0,0,0,250.15840375618689,135.49,248.89823839522614,250.56021220202507,352.6817382254997
66.57,804.31,764.58,0.0,0,1,0,1,0,0,0,0,1192.282166345225,715.88,1198.284705162917,1207.6380948735857,875.9106500042801
15.62,158.44,146.58,0.0,0,1,0,1,0,0,0,0,146.59919913566586,965.04,145.95946523820118,146.17684930920876,233.26082164612097
29.93,337.44,324.22,0.0,0,1,0,1,0,0,0,0,448.5216946317977,417.16,446.48462905579004,444.5701826669515,424.29513358928955
84.26,965.72,920.34,3.14,0,1,0,1,0,0,0,0,1532.7034449293683,962.78,1539.6660607299227,1550.2756777730406,1106.0223925987705
50.93,545.96,535.3,2.71,0,1,0,1,0,0,0,0,873.6890729687897,524.25,867.8890951958634,860.3996139348799,712.471799361289
14.21,157.2,143.25,0.0,0,1,0,0,0,0,0,0,169.172667255661,229.51,168.1714682578762,151.74047109963084,234.63181886550342
1.07,0.0,0.0,0.0,0,1,1,1,0,1,0,0,-68.87139665788243,0.0,-69.22995930116349,-72.62467320403493,42.061167945332045
20.21,0.0,0.0,0.0,0,1,1,1,0,1,0,0,204.36346458271595,298.31,203.92453918132236,200.4946477510711,276.9293122583837
21.05,219.74,205.52,0.0,0,1,0,1,0,0,0,0,254.75142564097905,293.12,254.5945564247777,255.46899026139528,302.02292558055694
24.41,220.82,212.16,0.0,0,1,0,1,0,0,0,0,311.5413779192845,332.16,308.52976726151417,305.3050176701107,352.6232041684199
3.16,32.32,30.05,2.82,0,1,0,1,0,0,0,0,-81.56993937878667,502.61,-85.6152687432425,-90.26540649713127,89.69449993763845
10.84,116.51,108.36,0.0,0,1,0,1,0,0,0,0,60.50599313766509,220.66,58.47434375249554,56.7085345939355,176.63942378367358
2.22,26.13,26.03,0.0,0,0,0,0,0,0,0,0,-93.80856462695874,180.22,-91.7516476501271,-85.27328413770363,78.44718613084058
40.58,457.55,448.1,0.58,1,1,0,1,0,0,0,0,585.6304755570075,471.18,583.7006732487088,584.3601049588975,558.1886413568074
68.49,785.51,770.73,6.0,1,1,0,1,0,0,0,0,1169.7763352487664,1003.15,1166.705600986606,1165.4422559402813,935.4244548490875
24.86,272.85,256.93,1.64,0,1,0,0,0,0,0,0,386.0115712985106,311.28,384.65153976347574,367.6119913837493,376.86164872335587
33.53,380.71,370.65,0.0,0,1,0,1,0,0,0,0,528.6757679630485,404.04,524.5255896127192,519.5390413046371,478.0142959187143
36.98,367.09,366.43,0.0,0,0,0,0,0,0,0,0,591.396767218808,187.57,589.7276012702981,590.6435087805564,537.7735325779731
31.3,281.52,252.13,0.0,0,1,0,1,0,0,0,0,413.0344457357877,335.3,419.85125400962477,430.7525518083679,408.63814177703694
12.31,138.98,137.05,0.0,0,1,0,1,0,0,0,0,103.19905570624121,138.91,97.74238606689738,91.02653363199528,207.26215541799854
28.9,264.28,242.75,0.0,0,0,0,0,1,0,0,0,426.71910753815285,438.61,433.59658819526527,440.23514219432343,383.3570591119085
9.64,106.01,106.01,0.0,0,0,0,0,0,0,0,0,56.733767054571956,165.86,57.80316599183493,62.810271228234456,177.5643078189957
7.4,59.02,55.85,0.58,0,1,0,1,0,0,0,0,-12.0627759838859,25.13,-15.963509004624257,-20.385969219618005,138.23665578386084
16.61,167.26,150.36,0.0,0,1,0,1,0,0,0,0,158.18848228639462,125.51,160.00847660533594,163.76443065377964,237.88496249610836
27.36,0.0,0.0,2.37,0,1,1,1,0,1,0,0,311.25261511359963,450.33,310.77602159397713,307.2920632363412,369.564132085297
0.82,9.11,9.11,0.0,0,0,0,0,1,0,0,0,-84.35294197077769,124.51,-85.41742484606743,-90.0819833417039,49.420151993414265
52.53,542.54,525.24,8.43,0,1,0,1,0,0,0,0,896.4359958067113,791.94,894.0274018746493,891.361175245678,732.5236060144109
12.92,142.83,140.08,0.0,0,1,0,1,0,0,0,0,112.83777631369122,0.0,107.75203999506215,101.56922957524392,213.76214305444017
79.69,808.36,789.78,0.0,0,1,0,1,0,0,0,0,1413.1114678462968,1127.79,1408.2539318999793,1402.0145921792314,1072.5424337897582
22.15,253.12,252.29,0.0,1,1,0,1,0,0,0,0,220.2931531686669,215.02,216.37493153296822,214.3044624638768,324.9792839085295
25.18,323.25,321.87,0.0,0,1,0,1,0,0,0,0,390.3232383265883,32.16,382.4439204721458,372.10793193771985,384.3292540344164
24.22,287.91,286.59,0.0,0,0,0,0,0,0,0,0,364.18427142598756,772.89,363.80198345287874,366.5971927477387,372.265222525628
9.76,117.08,116.76,0.0,0,0,0,0,0,0,0,0,64.1363045844302,146.98,65.24249890471776,70.29202903439358,179.59842921197634
17.16,194.27,193.73,0.0,0,0,0,0,0,0,0,0,212.42234000977191,125.56,212.73437833521677,216.59379697687234,277.6710132491416
74.1,810.78,806.4,11.44,0,0,0,0,0,0,0,0,1386.0690608945033,1391.51,1381.0699778022667,1376.7568076393663,1054.5905079991308
90.83,876.54,832.34,22.47,0,1,0,1,0,0,0,0,1617.8938483085155,1162.71,1625.1771495917387,1636.1217213523526,1219.7284232604202
10.29,110.32,108.12,0.0,1,1,0,1,0,0,0,0,-30.538856967067886,43.52,-32.091624519016136,-30.6616155920334,163.04079570174326
15.23,161.63,148.57,0.0,0,1,0,1,0,0,0,0,141.03291707148924,189.51,140.96910404171598,142.0112647782176,226.79141701153605
14.47,137.61,131.45,2.16,0,1,0,1,0,0,0,0,131.4075675700891,312.17,128.10220445214105,124.4685107620059,231.04801929702734
50.15,577.81,557.22,8.89,0,1,0,1,0,0,0,0,878.1647084740946,622.56,877.0384483668296,876.16828037608,702.2757129075187
16.5,0.0,0.0,6.53,0,1,1,1,0,1,0,0,164.67773230266863,232.94,164.2333129172577,160.69747804878227,244.89547523704232
3.96,40.6,38.49,0.0,0,1,0,1,0,0,0,0,-71.03691938775103,204.28,-75.25176000415797,-80.11541192013237,94.77022558335864
31.48,294.06,293.31,0.0,0,0,0,0,0,0,0,0,472.09178849664977,345.89,471.3193427320054,473.57693949028226,462.91089969678876
60.27,580.18,548.15,11.49,0,1,0,1,0,0,0,0,1012.320710027057,788.41,1016.9362718162918,1024.3446081725838,813.0066452993774
13.33,144.77,137.03,0.0,0,1,0,1,0,0,0,0,112.39103514117858,257.87,109.82001652323288,107.25943504960856,210.6720100195849
80.65,971.72,971.72,0.0,1,0,0,0,0,0,0,0,1463.8413519279175,997.5,1458.2323883836998,1455.5536021020125,1118.3916795784075
81.27,957.71,957.71,0.0,0,0,0,0,0,0,0,0,1553.439557987142,1927.0,1544.5536135717605,1534.668874121759,1140.764157307117
28.12,294.54,284.0,3.91,0,1,0,1,0,0,0,0,410.71349174164925,370.02,407.7943839404156,404.5953468145368,410.3854921040524
30.3,266.71,265.95,0.0,0,0,0,0,0,0,0,0,440.0059373622083,228.33,439.5535637046056,442.29464008341506,445.7097765345967
38.0,441.19,428.02,2.5,0,1,0,1,0,0,0,0,626.6407185217294,513.16,623.3601914139822,619.5530869724573,538.8309410994723
19.37,209.66,199.98,2.67,0,1,0,1,0,0,0,0,237.29969544868328,301.63,234.94601420094762,232.62526908041878,293.49073203215585
14.07,173.42,161.14,12.34,0,1,0,0,0,0,0,0,203.7631445455981,472.3,201.68931507583562,183.54063421980317,262.79599259513543
12.42,134.6,122.54,0.0,0,1,0,1,0,0,0,0,87.34968879125199,293.39,87.09537378936471,87.87835016667782,191.30271979692498
55.02,610.58,610.58,0.0,0,0,0,0,0,0,0,0,985.4564749001454,1070.75,980.6156976778052,976.7950617268812,784.3214777260991
14.22,140.2,135.02,0.0,0,1,0,1,0,0,0,0,126.33817423939342,245.38,122.51294190811507,118.15399134086204,225.4061777101026
16.23,183.3,178.85,0.0,0,1,0,1,0,0,0,0,180.10567252358442,35.32,175.41207984094365,169.76756627915347,255.54926936276303
25.69,0.0,0.0,0.0,0,1,1,1,0,1,0,0,282.5937174353012,399.48,282.1317832609474,278.69182010394366,344.17473706692715
60.85,702.6,667.36,2.18,0,1,0,1,0,0,0,0,1065.0760186885145,1053.91,1069.9644120820285,1077.7631218842125,807.6464794594084
12.59,124.85,124.85,0.0,0,0,0,0,0,0,0,0,109.33507648325258,343.22,110.17852525103297,114.85370627746767,215.62700890383144
16.54,161.75,151.72,0.0,0,1,0,1,0,0,0,0,164.28183428632678,282.51,162.66978916012056,161.48712036937508,247.92621835295205
15.45,188.55,188.55,0.0,0,0,0,0,0,0,0,0,185.62533580916232,319.57,185.73469404410685,189.30068012313035,257.02146702501125
17.86,199.43,198.74,0.0,0,0,0,0,0,0,0,0,225.06601363033747,301.38,225.39292633352096,229.27155215281772,286.5211304511841
28.84,307.49,291.49,11.02,0,1,0,1,0,0,0,0,434.5823818960421,1391.24,434.2680324483499,434.7214800176485,426.0953157263005
28.87,285.04,269.35,0.0,0,1,0,1,0,0,0,0,400.56536419469205,338.69,400.3832360268906,401.1888261988928,401.9911247380945
8.79,0.0,0.0,0.0,0,1,1,1,0,1,0,0,41.336185827876136,203.63,40.945209365753556,37.536306825924214,136.79377369751376
37.5,400.45,400.45,0.0,1,0,0,0,1,0,0,0,568.5897129826014,531.88,566.3683110646537,562.3019190597519,522.0720416472932
18.83,231.26,227.31,0.0,1,1,0,1,0,0,0,0,156.11444059044885,221.46,154.0451112222304,154.64587681621094,276.87986712655777
25.6,0.0,0.0,4.74,0,1,1,1,0,1,0,0,290.9462267911015,344.75,290.4693754027161,286.94772586319993,352.86378128372087
32.55,364.89,357.78,0.0,0,1,0,1,0,0,0,0,510.2413974060891,248.23,504.773988828875,497.90168728436004,469.3387989332791
108.22,1155.49,1150.5,0.0,0,0,0,0,0,0,0,0,2040.8920338164605,4080.19,2032.1893961038077,2022.484146455047,1482.7144217332889
41.4,517.9,517.9,0.0,1,0,0,0,0,0,0,0,650.8807742057859,793.12,650.5809635528575,655.8391406222088,591.8747332584604
26.72,304.2,303.19,0.0,0,0,0,0,0,0,0,0,409.40042871789643,491.57,408.66528786667146,410.94642848417357,405.07022469892064
11.17,124.8,124.8,0.0,0,0,0,0,1,0,0,0,127.8045680442392,129.33,125.38520492812643,118.69668455482287,187.8661014179433
20.22,210.26,199.13,0.0,0,1,0,1,0,0,0,0,242.19494599747628,1054.41,240.5771301047534,239.3530710033657,296.04827682076
7.61,90.48,90.31,0.0,0,0,0,0,0,0,0,0,18.857280825999624,58.32,20.197725663362462,25.602274681575068,150.83509436143294
68.95,700.96,592.73,0.0,0,1,0,0,0,0,0,0,1113.9009158578253,194.54,1154.4665601240163,1197.5985300068703,803.0553967655871
107.87,1157.85,1099.28,0.0,0,1,0,0,0,0,0,0,1997.3021005217222,1473.43,2007.262962147591,2006.015207717072,1408.5577834603537
14.76,163.26,162.7,8.85,0,1,0,1,0,0,0,0,171.71085762525377,221.78,165.24319003607775,156.94531397760284,260.29485799944956
